2021-01-27 18:05:01,397 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-01-27 18:05:01,401 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Switch Tab to Test.ai Home Page
2021-01-27 18:05:01,402 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 7
2021-01-27 18:05:01,402 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 7
2021-01-27 18:05:01,402 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:05:01,403 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:05:01,403 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-01-27 18:05:01,403 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-01-27 18:05:01,403 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-01-27 18:05:01,403 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:05:01,403 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:05:01,403 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1611795895
2021-01-27 18:05:01,405 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-01-27 18:05:01,405 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: www.test.ai
2021-01-27 18:05:01,405 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-01-27 18:05:01,405 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-01-27 18:05:01,405 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:05:01,405 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: www.test.ai
2021-01-27 18:05:01,406 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-01-27 18:05:01,406 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/www_test_ai/lkg/botio.json
2021-01-27 18:05:01,406 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-01-27 18:05:01,406 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: www.test.ai
2021-01-27 18:05:01,407 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
